id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
5336925_gab,"['it', 'seems', 'that', 'a', 'lot', 'of', 'immigrants', 'have', 'gotten', 'fired', 'for', 'showing', 'up', 'for', 'protests', 'rather', 'than', 'work', 'as', 'i', 'see', 'it', 'that', 'an', 'appropriate', 'punishment', 'try', 'not', 'showing', 'up', 'for', 'work', 'while', 'in', 'the', 'military', 'and', 'see', 'what', 'happens', 'any', 'military', 'not', 'just', 'the', 'usa']",it seems that a lot of immigrants have gotten fired for showing up for protests rather than work as i see it that an appropriate punishment try not showing up for work while in the military and see what happens any military not just the usa,1,normal,0.6666666666666666,"['None', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,46,False
20198010_gab,"['dykes', 'and', 'faggots', 'are', 'mentally', 'ill', 'perverts', 'believe', 'it', 'one', 'dyke', 'is', 'usually', 'the', 'masculine', 'male', 'dyke', 'and', 'the', 'other', 'is', 'its', 'wife', 'hahahahahahahaha', 'idiots']",dykes and faggots are mentally ill perverts believe it one dyke is usually the masculine male dyke and the other is its wife hahahahahahahaha idiots,0,hate,0.6666666666666666,['Homosexual'],"[1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,25,True
1166073701361541120_twitter,"['<user>', 'we', 'can', 'totally', 'tea', 'hoe', 'together', 'tho', '🥰']",<user> we can totally tea hoe together tho 🥰,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,9,False
1179105246137724928_twitter,"['<user>', '<user>', 'jews', 'actually', 'are', 'the', 'most', 'over', 'represented']",<user> <user> jews actually are the most over represented,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,9,False
1076809235990757376_twitter,"['<user>', '<user>', 'which', 'is', 'going', 'to', 'refugees', 'for', 'food', 'clothes', 'water', 'etc', 'not', 'actual', 'ladders']",<user> <user> which is going to refugees for food clothes water etc not actual ladders,1,normal,1.0,"['None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
25825567_gab,"['yeah', 'i', 'do', 'not', 'believe', 'the', 'come', 'and', 'take', 'it', 'crowd', 'we', 'will', 'see', 'kike', 'controlled', 'cops', 'will', 'put', 'bullets', 'in', 'your', 'children', 'heads', 'just', 'an', 'fyi', 'when', 'supporting', 'law', 'enforcement', 'thin', 'jew', 'line']",yeah i do not believe the come and take it crowd we will see kike controlled cops will put bullets in your children heads just an fyi when supporting law enforcement thin jew line,0,hate,0.6666666666666666,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,34,True
1178655082973237248_twitter,"['<user>', 'disarming', 'people', 'genocide', 'of', '<number>', 'million', 'jews', '<number>', 'million', 'armenians', '<number>', 'million', 'white', 'christian', 'russians', '<number>', 'million', 'chinese']",<user> disarming people genocide of <number> million jews <number> million armenians <number> million white christian russians <number> million chinese,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,19,False
16059383_gab,"['the', 'sad', 'part', 'is', 'all', 'that', 'you', 'say', 'is', 'true', 'the', 'jews', 'bring', 'those', 'subhuman', 'shitskinned', 'scums', 'to', 'inocculate', 'our', 'females', 'at', 'every', 'ages', 'who', 'have', 'been', 'brainwashed', 'to', 'hate', 'their', 'own', 'kinds', 'interracial', 'porn', 'jewllywood', 'music', 'sport', 'inc', 'adds', 'every', 'supports', 'are', 'used', 'by', 'them', 'to', 'corrupt', 'our', 'females']",the sad part is all that you say is true the jews bring those subhuman shitskinned scums to inocculate our females at every ages who have been brainwashed to hate their own kinds interracial porn jewllywood music sport inc adds every supports are used by them to corrupt our females,0,hate,1.0,"['Women', 'Men', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,50,True
27956507_gab,"['and', 'you', 'a', 'nightshade', 'kike', 'sand', 'nigger']",and you a nightshade kike sand nigger,0,hate,0.6666666666666666,"['Islam', 'Arab', 'African', 'Asian', 'Jewish']","[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0]",3,7,True
24497257_gab,"['note', 'how', 'quickly', 'the', 'left', 'wing', 'hate', 'media', 'site', 'nbc', 'goes', 'to', 'bashing', 'white', 'people', 'and', 'citing', 'far', 'left', 'hate', 'group', 'splc', 'in', 'reaction', 'to', 'an', 'armenian', 'act', 'of', 'violence']",note how quickly the left wing hate media site nbc goes to bashing white people and citing far left hate group splc in reaction to an armenian act of violence,1,normal,0.6666666666666666,"['None', 'Caucasian', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,30,False
1122688387016687617_twitter,"['arya', 'is', 'a', 'fucking', 'goat']",arya is a fucking goat,1,normal,1.0,['None'],"[0, 0, 0, 0, 0]",3,5,False
1109138692126453760_twitter,"['i', 'tell', 'all', 'my', 'hoes', 'rake', 'it', 'up', 'break', 'it', 'down', 'back', 'it', 'up', 'fuck', 'it', 'up', 'fuck', 'it', 'up']",i tell all my hoes rake it up break it down back it up fuck it up fuck it up,1,normal,1.0,"['None', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
6892405_gab,"['to', 'be', 'fair', 'liberals', 'are', 'constantly', 'in', '<number>', '<number>', 'retard', 'mode', 'so', 'they', 'do', 'not', 'have', 'far', 'to', 'go']",to be fair liberals are constantly in <number> <number> retard mode so they do not have far to go,2,offensive,1.0,"['None', 'Other']","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,19,True
3166553_gab,"['a', 'liberal', 'asked', 'if', 'conservatives', 'would', 'do', 'the', 'jobs', 'illegal', 'immigrants', 'do', 'why', 'must', 'democrats', 'think', 'we', 'need', 'a', 'permanent', 'underclass', 'of', 'non', 'citizens', 'wait', 'were', 'not', 'they', 'the', 'ones', 'who', 'implemented', 'slavery', 'were', 'not', 'they', 'against', 'civil', 'rights', 'it', 'all', 'becoming', 'clearer', 'now']",a liberal asked if conservatives would do the jobs illegal immigrants do why must democrats think we need a permanent underclass of non citizens wait were not they the ones who implemented slavery were not they against civil rights it all becoming clearer now,1,normal,1.0,"['None', 'Women', 'Men', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,44,False
1178858491378913281_twitter,"['i', 'will', 'never', 'stop', 'saying', 'nigga', 'ever']",i will never stop saying nigga ever,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0]",3,7,False
20763326_gab,"['chronic', 'pain', 'is', 'draining', 'always', 'trying', 'to', 'find', 'comfort', 'just', 'to', 'sit', 'hurts', 'ah', 'chink', 'chink', 'lawn', 'declining', 'chair', 'in', 'kitchen', 'can', 'i', 'say', 'ah', 'now', 'the', 'sun', 'parasol', 'with', 'flowers', 'i', 'am', 'ready', 'for', 'gab']",chronic pain is draining always trying to find comfort just to sit hurts ah chink chink lawn declining chair in kitchen can i say ah now the sun parasol with flowers i am ready for gab,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,36,False
1178943122996256773_twitter,"['<user>', 'you', 'can', 'not', 'say', 'the', 'n', 'word', 'just', 'like', 'i', 'would', 'not', 'call', 'a', 'gay', 'person', 'a', 'faggot', 'weird', 'point', 'to', 'make', 'cause', 'he', 'still', 'seems', 'perfectly', 'fine', 'saying', 'faggot', 'not', 'like', 'anyone', 'is', 'advocating', 'to', 'let', 'white', 'people', 'go', 'arround', 'calling', 'random', 'black', 'people', 'nigger', 'kinda', 'defeats', 'itself']",<user> you can not say the n word just like i would not call a gay person a faggot weird point to make cause he still seems perfectly fine saying faggot not like anyone is advocating to let white people go arround calling random black people nigger kinda defeats itself,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,50,False
26298011_gab,"['im', 'just', 'gonna', 'say', 'it', 'nigger']",im just gonna say it nigger,0,hate,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,6,True
1165990985500958721_twitter,"['<user>', 'still', 'retarded', 'and', 'annoying', 'lol']",<user> still retarded and annoying lol,2,offensive,0.6666666666666666,"['None', 'Other']","[0.0, 0.0, 1.0, 0.0, 0.5, 0.0]",3,6,True
17827302_gab,"['you', 'mean', 'a', 'typical', 'subversive', 'perfidous', 'christ', 'killer', 'kike']",you mean a typical subversive perfidous christ killer kike,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0]",3,9,True
1178064726942781440_twitter,"['brits', 'be', 'like', 'did', 'you', 'put', 'the', 'faggots', 'in', 'a', 'bin']",brits be like did you put the faggots in a bin,1,normal,1.0,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,11,False
1104875261819060224_twitter,"['if', 'the', 'shoe', 'fits', 'wear', 'it', 'and', 'if', 'it', 'don', '’', 't', 'whatever']",if the shoe fits wear it and if it don ’ t whatever,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,13,False
1178957475879325696_twitter,"['<user>', 'as', 'harsh', 'saying', 'the', 'best', 'way', 'to', 'honour', 'the', 'murdered', 'mp', 'jo', 'cox', 'would', 'be', 'to', 'get', 'brexit', 'done', 'comparing', 'black', 'people', 'to', 'pickaninny', 'muslim', 'women', 'to', 'letterboxes', 'no', 'i', 'do', 'not', 'believe', 'it', 'harsh', 'at', 'all']",<user> as harsh saying the best way to honour the murdered mp jo cox would be to get brexit done comparing black people to pickaninny muslim women to letterboxes no i do not believe it harsh at all,1,normal,1.0,"['None', 'Islam', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,38,False
1259324127061696512_twitter,"['am', 'i', 'the', 'only', 'one', 'who', 'hasn', '’', 't', 'tried', 'white', 'claws', 'lmao']",am i the only one who hasn ’ t tried white claws lmao,2,offensive,0.6666666666666666,"['None', 'Hispanic']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",3,13,True
1178774283503505412_twitter,"['r', 'they', 'actually', 'retarded']",r they actually retarded,1,normal,0.6666666666666666,"['Other', 'Disability', 'None']","[0, 0, 0, 0]",3,4,False
11786604_gab,"['islam', 'is', 'mostly', 'known', 'for', 'tolerance', 'i', 'know', 'cause', 'the', 'lolbertarians', 'told', 'me', 'yay', 'freedoms']",islam is mostly known for tolerance i know cause the lolbertarians told me yay freedoms,1,normal,0.6666666666666666,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
1178835680467804161_twitter,"['towel', 'head', 'ass']",towel head ass,0,hate,0.6666666666666666,"['None', 'Indian', 'Arab']","[1.0, 1.0, 0.0]",3,3,True
1178808415763734529_twitter,"['send', 'a', 'nigga', 'to', 'the', 'doctor', 'all', 'that', 'acting', 'hoe', 'u', 'need', 'a', 'oscar', '🥴']",send a nigga to the doctor all that acting hoe u need a oscar 🥴,1,normal,1.0,"['None', 'Men', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
1098931568628977665_twitter,"['<user>', 'i', 'am', 'clearly', 'a', 'fucking', 'retard']",<user> i am clearly a fucking retard,2,offensive,1.0,['None'],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",3,7,True
19831042_gab,"['when', 'did', 'blacks', 'and', 'hispanics', 'and', 'muslims', 'and', 'feminist', 'and', 'queers', 'and', 'gays', 'and', 'transgenders', 'and', 'illegals', 'and', 'jews', 'gain', 'the', 'upper', 'hand', 'law', 'according', 'to', 'them', 'screw', 'that']",when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,2,offensive,0.6666666666666666,"['Islam', 'Women', 'Homosexual', 'African', 'Hispanic', 'None', 'Refugee', 'Jewish']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,29,True
16492232_gab,"['that', 'guy', 'was', 'constantly', 'posting', 'thankyoualtright', 'snarky', 'bullshit', 'as', 'statues', 'were', 'being', 'taken', 'down', 'after', 'charlottesville', 'that', 'from', 'a', 'guy', 'who', 'i', 'am', 'sure', 'has', 'never', 'done', 'shit', 'but', 'post', 'on', 'the', 'internet', 'now', 'he', 'white', 'knights', 'lame', 'faggotry']",that guy was constantly posting thankyoualtright snarky bullshit as statues were being taken down after charlottesville that from a guy who i am sure has never done shit but post on the internet now he white knights lame faggotry,0,hate,0.6666666666666666,"['Other', 'Women', 'Men', 'Homosexual']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,39,True
11595446_gab,"['deport', 'all', 'illegal', 'aliens', 'european', 'settlers', 'and', 'immigrants', 'built', 'this', 'nation', 'and', 'it', 'belongs', 'to', 'their', 'descendants', 'not', 'ungrateful', 'illegal', 'migrants']",deport all illegal aliens european settlers and immigrants built this nation and it belongs to their descendants not ungrateful illegal migrants,2,offensive,0.6666666666666666,['Refugee'],"[0.5, 0.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 1.0]",3,21,True
1179100998343655424_twitter,"['she', 'a', 'dyke', 'and', 'i', 'am', 'a', 'femme', 'it', 'a', 'synonym']",she a dyke and i am a femme it a synonym,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,11,False
1179094439186141184_twitter,"['by', 'the', 'time', 'you', 'reach', 'an', 'age', 'you', 'start', 'hating', 'a', 'muslim', 'you', 'do', 'it', 'but', 'why', 'you', 'do', 'it', 'you', 'dont', 'know', 'you', 'might', 'have', 'been', 'told', 'about', 'the', 'myth', 'fake', 'narratives', 'and', 'whatsapp', 'forwards', 'muslim', 'invaded', 'or', 'how', 'they', 'captured', 'raped', 'hindu', 'woman', 'and', 'subjugated', 'them']",by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,48,False
1198165663430463488_twitter,"['<user>', 'same', 'imagine', 'having', 'to', 'remind', 'someone', 'that', 'they', 'have', 'to', 'pay', 'you', 'back', 'the', 'ghetto']",<user> same imagine having to remind someone that they have to pay you back the ghetto,2,offensive,0.6666666666666666,"['None', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0]",3,16,True
27749075_gab,"['i', 'am', 'not', 'homophobic', 'i', 'do', 'not', 'despise', 'gays', 'lesbians', 'queers', 'or', 'transgenders', 'i', 'just', 'do', 'not', 'give', 'a', 'shit', 'about', 'them']",i am not homophobic i do not despise gays lesbians queers or transgenders i just do not give a shit about them,1,normal,1.0,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,22,False
16979230_gab,"['that', 'isnt', 'the', 'fucking', 'white', 'power', 'sign', 'you', 'retards', 'it', 'the', 'ok', 'sign', 'the', 'white', 'power', 'sign', 'involves', 'both', 'hands', 'the', 'reason', 'people', 'do', 'this', 'now', 'is', 'because', 'you', 'dickheads', 'go', 'into', 'a', 'tizzy', 'over', 'it', 'like', 'a', 'bunch', 'of', 'fucking', 'girls']",that isnt the fucking white power sign you retards it the ok sign the white power sign involves both hands the reason people do this now is because you dickheads go into a tizzy over it like a bunch of fucking girls,2,offensive,0.6666666666666666,"['None', 'Women']","[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,42,True
1222903493544955906_twitter,"['it', '’', 'so', 'ghetto', 'when', 'people', 'say', 'the', 'n', 'word']",it ’ so ghetto when people say the n word,2,offensive,0.6666666666666666,"['Other', 'African']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]",3,10,True
17345919_gab,"['i', 'will', 'burn', 'in', 'hell', 'but', 'at', 'least', 'i', 'know', 'what', 'i', 'have', 'done', 'wrong', 'these', 'muzzies', 'are', 'retarded']",i will burn in hell but at least i know what i have done wrong these muzzies are retarded,0,hate,1.0,"['Islam', 'Arab', 'Disability']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.6666666666666666]",3,19,True
16918017_gab,"['i', 'wonder', 'what', 'the', 'faggot', '<user>', 'has', 'been', 'up', 'to', 'in', 'norway']",i wonder what the faggot <user> has been up to in norway,2,offensive,0.6666666666666666,"['Other', 'Homosexual']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,12,True
17497830_gab,"['if', 'that', 'was', 'the', 'case', 'then', 'people', 'would', 'not', 'call', 'me', 'a', 'nigger', 'just', 'because', 'i', 'made', 'a', 'joke']",if that was the case then people would not call me a nigger just because i made a joke,1,normal,1.0,"['None', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,19,False
1255982260815368193_twitter,"['<user>', 'true', 'religion', 'is', 'islam', 'your', 'excellency', 'and', 'i', 'am', 'proud', 'be', 'a', 'muslim', 'why', 'because', 'i', 'respect', 'other', 'religions']",<user> true religion is islam your excellency and i am proud be a muslim why because i respect other religions,1,normal,1.0,"['Islam', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
1178765634265636864_twitter,"['do', 'u', 'have', 'to', 'be', 'retarded', 'to', 'be', 'a', 'lino']",do u have to be retarded to be a lino,1,normal,0.6666666666666666,"['None', 'Disability']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,10,False
25948672_gab,"['jewtube', 'is', 'pushing', 'the', 'royal', 'wedding', 'so', 'hard', 'i', 'dont', 'give', 'a', 'rats', 'behinders', 'if', 'some', 'royal', 'prince', 'wants', 'to', 'muddy', 'his', 'bloodline', 'england', 'is', 'fuct', 'up', 'with', 'paki', 'rape', 'gangs', 'but', 'forget', 'about', 'that', 'theres', 'a', 'royal', 'wedding', 'high', 'pitched', 'girl', 'squeels', 'puke']",jewtube is pushing the royal wedding so hard i dont give a rats behinders if some royal prince wants to muddy his bloodline england is fuct up with paki rape gangs but forget about that theres a royal wedding high pitched girl squeels puke,0,hate,1.0,"['Islam', 'Indian', 'Asian', 'Other', 'Jewish']","[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]",3,44,True
17219517_gab,"['and', 'which', 'countries', 'are', 'breeding', 'out', 'of', 'control', 'like', 'there', 'no', 'tomorrow', 'the', 'red', 'ones', 'as', 'well', 'flooding', 'the', 'world', 'with', 'mentally', 'retarded', 'individuals', 'but', 'hey', 'europeans', 'stop', 'having', 'children', 'in', 'order', 'to', 'save', 'the', 'world']",and which countries are breeding out of control like there no tomorrow the red ones as well flooding the world with mentally retarded individuals but hey europeans stop having children in order to save the world,2,offensive,1.0,"['Arab', 'African', 'Hispanic', 'Asian', 'None', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,36,True
1178515478836236288_twitter,"['trump', 'is', 'already', 'defending', 'the', 'notion', 'of', 'civil', 'war', 'if', 'impeached', 'anybody', 'who', 'thinks', 'he', 'innocent', 'at', 'this', 'point', 'is', 'a', 'fucking', 'idiot', 'if', 'that', 'not', 'convincing', 'enough', 'then', 'go', 'read', 'the', 'white', 'house', 'own', 'incriminating', 'memo']",trump is already defending the notion of civil war if impeached anybody who thinks he innocent at this point is a fucking idiot if that not convincing enough then go read the white house own incriminating memo,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,37,False
