id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
26423869_gab,"['awesome', 'so', 'why', 'does', 'everyone', 'make', 'fun', 'of', 'you', 'if', 'your', 'not', 'a', 'queer', 'homo']",awesome so why does everyone make fun of you if your not a queer homo,0,hate,0.3333333333333333,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
23948762_gab,"['anti', 'white', 'neocon', 'ben', 'shapiro', 'supports', 'his', 'own', 'country', 'israel', 'building', 'a', 'wall', 'refusing', 'refugees', 'deporting', 'africans', 'but', 'demands', 'third', 'world', 'immigration', 'and', 'refugees', 'for', 'the', 'usa', 'he', 'wants', 'to', 'see', 'white', 'people', 'ethnically', 'cleansed', 'with', 'third', 'world', 'immigration', 'his', 'emails', '<email>', '<email>']",anti white neocon ben shapiro supports his own country israel building a wall refusing refugees deporting africans but demands third world immigration and refugees for the usa he wants to see white people ethnically cleansed with third world immigration his emails <email> <email>,0,hate,0.3333333333333333,"['Refugee', 'Hispanic', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,43,False
1179084312920104960_twitter,"['i', 'am', 'big', 'for', 'restorative', 'practices', 'but', 'this', 'bitch', 'really', 'thought', 'her', 'white', 'privilege', 'and', 'being', 'a', 'cop', 'was', 'gonna', 'get', 'her', 'off', 'fuck', 'her', 'amber', 'guyger', 'blm']",i am big for restorative practices but this bitch really thought her white privilege and being a cop was gonna get her off fuck her amber guyger blm,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,28,False
26761066_gab,"['allowing', 'muslim', 'rape', 'jihadis', 'to', 'drive', 'western', 'women', 'around', 'in', 'cars', 'is', 'a', 'recipie', 'for', 'disaster', 'see', 'halifax']",allowing muslim rape jihadis to drive western women around in cars is a recipie for disaster see halifax,0,hate,0.6666666666666666,['Islam'],"[0.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0]",3,18,True
1177977915662839808_twitter,"['rich', 'twerkin', 'fuck', 'with', 'big', 'ferrari', 'this', 'nigger']",rich twerkin fuck with big ferrari this nigger,1,normal,0.6666666666666666,"['None', 'African']","[0, 0, 0, 0, 0, 0, 0, 0]",3,8,False
18586242_gab,"['canadastan', 'jihadi', 'justin', 'caliphate']",canadastan jihadi justin caliphate,2,offensive,0.6666666666666666,"['None', 'Islam']","[0.5, 1.0, 1.0, 1.0]",3,4,True
1178755164867563521_twitter,"['can', 'eme*y', '<censored>', 'stop', 'clapping', 'the', 'hook', 'nose', 'prick']",can eme*y <censored> stop clapping the hook nose prick,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,9,False
1179087506064564224_twitter,"['listen', 'i', 'know', 'that', 'john', 'mayer', 'is', 'the', 'biggest', 'white', 'bitch', 'mood', 'but', 'sometimes', 'his', 'music', 'be', 'hitting']",listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18,False
1178804705436168192_twitter,"['<user>', 'i', 'have', 'never', 'had', 'it', 'lmao', '👀', 'glad', 'i', 'did', 'not']",<user> i have never had it lmao 👀 glad i did not,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,12,False
1178791646978334720_twitter,"['<user>', '<user>', '<user>', '<user>', '<user>', 'lynching', 'in', 'the', 'united', 'states', 'says', 'what', 'about', 'repeated', 'acts', 'of', 'racism', 'by', 'canadian', 'prime', 'minister', 'isis', 'jihadis', 'allowed', 'back', 'into', 'canada', 'had', 'slaves', 'they', 'brutally', 'raped', 'and', 'killed', 'yazidi', 'and', 'christian', 'women', 'so', 'the', 'slave', 'owners', 'were', 'supported', 'by', 'lpc']",<user> <user> <user> <user> <user> lynching in the united states says what about repeated acts of racism by canadian prime minister isis jihadis allowed back into canada had slaves they brutally raped and killed yazidi and christian women so the slave owners were supported by lpc,1,normal,0.6666666666666666,"['Islam', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,46,False
26507504_gab,"['the', 'royals', 'can', 'go', 'fuck', 'themselves', 'spitting', 'on', 'our', 'traditions', 'for', 'a', 'diseased', 'sjw', 'blm', 'whore', 'getting', 'hitched', 'to', 'a', 'parasite', 'last', 'week', 'at', 'cost', 'of', '£', '4', '0', 'million', 'of', 'our', 'money', 'vowing', 'to', 'defend', 'islam', 'while', 'our', 'children', 'are', 'gang', 'raped', 'by', 'savages']",the royals can go fuck themselves spitting on our traditions for a diseased sjw blm whore getting hitched to a parasite last week at cost of £ 4 0 million of our money vowing to defend islam while our children are gang raped by savages,2,offensive,0.6666666666666666,"['Islam', 'Other', 'None', 'African']","[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,45,True
1179081694126759937_twitter,"['vontaze', 'burfict', 'is', 'a', 'fucking', 'raider', 'you', 'all', 'ain', 't', 'listening', 'hurry', 'up', 'and', 'take', 'ya', 'hoe', 'asses', 'to', 'vegas', 'gruden', 'is', 'still', 'that', 'dude', 'tho', '✊', '🏾']",vontaze burfict is a fucking raider you all ain t listening hurry up and take ya hoe asses to vegas gruden is still that dude tho ✊ 🏾,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,28,False
7458007_gab,"['the', 'only', 'reason', 'why', 'islam', 'is', 'classified', 'as', 'religion', 'is', 'they', 'could', 'not', 'sell', 'it', 'as', 'a', 'political', 'ideology', 'to', 'free', 'world', 'too', 'much', 'revolt', 'people', 'would', 'see', 'muzslimes', 'are', 'invaders', 'not', 'poor', 'rapefugees', 'or', 'gimmigrants', 'that', 'why', 'islam', 'is', 'packaged', 'as', 'a', 'religion', 'more', 'freedom', 'to', 'rape', 'maim', 'kill', 'us']",the only reason why islam is classified as religion is they could not sell it as a political ideology to free world too much revolt people would see muzslimes are invaders not poor rapefugees or gimmigrants that why islam is packaged as a religion more freedom to rape maim kill us,0,hate,0.6666666666666666,"['Islam', 'Refugee']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0]",3,51,True
23784140_gab,"['i', 'would', 'not', 'want', 'to', 'reuse', 'that', 'water', 'after', 'coon', 'night', 'like', 'swimming', 'in', 'a', 'septic', 'tank', 'you', 'know', 'when', 'animals', 'get', 'scared', 'they', 'void', 'themselves', 'and', 'niggers', 'are', 'afraid', 'of', 'water', 'probably', 'the', 'first', 'real', 'bath', 'most', 'of', 'the', 'knuckledraggers', 'have', 'had', 'in', 'their', 'life']",i would not want to reuse that water after coon night like swimming in a septic tank you know when animals get scared they void themselves and niggers are afraid of water probably the first real bath most of the knuckledraggers have had in their life,0,hate,1.0,['African'],"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,46,True
1178225289236598784_twitter,"['i', 'hate', 'when', 'big', 'dyke', 'bitches', 'say', 'i', 'hate', 'coming', 'to', 'these', 'big', 'faggot', 'scenes', 'bitch', 'if', 'yo', 'gay', 'dykey', 'ass', 'dont', 'stfu']",i hate when big dyke bitches say i hate coming to these big faggot scenes bitch if yo gay dykey ass dont stfu,0,hate,0.6666666666666666,"['Women', 'Homosexual']","[0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.6666666666666666, 0.0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0]",3,23,True
19732938_gab,"['wrong', 'bitch', 'ass', 'nigga']",wrong bitch ass nigga,2,offensive,0.6666666666666666,"['Women', 'Men', 'African']","[0.0, 1.0, 1.0, 1.0]",3,4,True
20110849_gab,"['breitbart', 'is', 'kike', 'orientated', 'fake', 'news', 'team', 'trump']",breitbart is kike orientated fake news team trump,0,hate,1.0,['Jewish'],"[0.0, 0.0, 1.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]",3,8,True
1237544154978111488_twitter,"['<user>', 'anne', 'frank', 'is', 'a', 'little', 'girl', 'from', 'the', 'holocaust', 'she', '’', 'real', 'i', 'think', 'but', 'helen', 'keller', 'was', 'blind', 'deaf', 'and', 'mute', 'who', 'was', 'fake']",<user> anne frank is a little girl from the holocaust she ’ real i think but helen keller was blind deaf and mute who was fake,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,26,False
10903542_gab,"['♫', 'imagine', 'all', 'tha', 'people', 'living', 'sep', 'rat', 'lee', 'whoa', 'ho', 'ho', 'ho', '♪', '♪', '♫', 'john', 'lennon', 'as', 'white', 'nationalist', 'have', 'been', 'a', 'sight', 'to', 'see']",♫ imagine all tha people living sep rat lee whoa ho ho ho ♪ ♪ ♫ john lennon as white nationalist have been a sight to see,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,27,False
1160496057190625280_twitter,"['donald', 'trump', 'is', 'turning', 'the', 'cows', 'gay', 'and', 'the', 'moon', 'landing', 'was', 'faked']",donald trump is turning the cows gay and the moon landing was faked,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,13,False
22401639_gab,"['oshitma', 'is', 'a', 'ghetto', 'nigger']",oshitma is a ghetto nigger,0,hate,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 1.0, 1.0]",3,5,True
4923728_gab,"['the', 'international', 'scene', 'is', 'a', 'separate', 'issue', 'i', 'am', 'hoping', 'for', 'a', 'more', 'jeffersonian', 'view', 'of', 'trade', 'with', 'all', 'entangling', 'alliances', 'with', 'none', 'the', 'rioting', 'and', 'violence', 'that', 'is', 'certainly', 'coming', 'will', 'be', 'pinned', 'to', 'the', 'immigration', 'issues', 'but', 'really', 'its', 'a', 'culture', 'war', 'needful', 'sadly', 'and', 'inevitable']",the international scene is a separate issue i am hoping for a more jeffersonian view of trade with all entangling alliances with none the rioting and violence that is certainly coming will be pinned to the immigration issues but really its a culture war needful sadly and inevitable,1,normal,0.6666666666666666,"['None', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,48,False
16819408_gab,"['that', 'number', 'includes', 'other', 'than', 'jews', 'too', 'dude', 'like', 'catholics', 'commies', 'gypsy', 'mentally', 'retarded', 'and', 'anybody', 'that', 'gave', 'the', 'nazis', 'political', 'problems', 'estimated', 'jews', 'eradication', 'at', '<number>', '<number>', 'million', 'the', 'rest', 'everyone', 'else', 'the', 'nazis', 'did', 'not', 'just', 'kill', 'jews', 'in', 'those', 'camps']",that number includes other than jews too dude like catholics commies gypsy mentally retarded and anybody that gave the nazis political problems estimated jews eradication at <number> <number> million the rest everyone else the nazis did not just kill jews in those camps,1,normal,0.6666666666666666,"['Other', 'Women', 'Men', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,43,False
25464404_gab,"['could', 'you', 'even', 'imagine', 'how', 'many', 'crimes', 'there', 'are', 'that', 'these', 'mexican', 'invaders', 'have', 'covered', 'up', 'by', 'the', 'kike', 'media', 'i', 'can', 'not', 'even', 'begin', 'to', 'theoretically', 'comprehend', 'how', 'bad', 'it', 'is']",could you even imagine how many crimes there are that these mexican invaders have covered up by the kike media i can not even begin to theoretically comprehend how bad it is,0,hate,1.0,"['Hispanic', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,32,True
1189522154985005057_twitter,"['🖤', 'whoever', 'lectures', 'criminal', 'procedure', 'deserves', 'happiness', 'life', 'and', 'wealth', 'my', 'week', 'just', 'became', 'great']",🖤 whoever lectures criminal procedure deserves happiness life and wealth my week just became great,1,normal,1.0,"['Other', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
16813682_gab,"['jews', 'were', 'banned', 'from', 'american', 'social', 'organizations', 'up', 'until', 'the', 'marxist', 'civil', 'rights', 'movement', 'in', 'the', '1', '9', '6', '0', 'the', 'church', 'banned', 'jews', 'from', 'christian', 'society', 'for', 'almost', '<number>', 'years', 'even', 'romans', 'and', 'greek', 'kept', 'you', 'dogs', 'away', 'from', 'polite', 'society', 'are', 'you', 'retarded', 'or', 'what']",jews were banned from american social organizations up until the marxist civil rights movement in the 1 9 6 0 the church banned jews from christian society for almost <number> years even romans and greek kept you dogs away from polite society are you retarded or what,0,hate,0.6666666666666666,"['Women', 'None', 'Men', 'Other', 'Jewish']","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",3,47,True
27180730_gab,"['no', 'you', 'shitlib', 'faggot', 'i', 'think', 'the', 'standard', 'in', 'virginia', 'is', 'at', 'least', '<number>', 'years', 'i', 'can', 'not', 'wait', 'until', 'we', 'can', 'start', 'killing', 'you', 'faggots', 'and', 'your', 'nigger', 'pets', 'and', 'your', 'race', 'traitor', 'pigs', 'the', 'day', 'is', 'nigh']",no you shitlib faggot i think the standard in virginia is at least <number> years i can not wait until we can start killing you faggots and your nigger pets and your race traitor pigs the day is nigh,0,hate,1.0,"['Other', 'Homosexual', 'African']","[0.0, 0.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,39,True
1178874632482381824_twitter,"['<user>', 'the', 'tolerant', 'left', 'killing', 'children', 'consequence', 'free', 'expecting', 'tax', 'payers', 'to', 'pay', 'for', 'it', 'and', 'hoping', 'pro', 'human', 'people', 'get', 'raped']",<user> the tolerant left killing children consequence free expecting tax payers to pay for it and hoping pro human people get raped,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,22,False
20752861_gab,"['they', 'certainly', 'learned', 'the', 'art', 'of', 'taqiyya', 'quite', 'well', 'from', 'their', 'moslem', 'overlords']",they certainly learned the art of taqiyya quite well from their moslem overlords,1,normal,0.6666666666666666,"['None', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,13,False
6893433_gab,"['it', 'sad', 'when', 'innocent', 'whites', 'die', 'it', 'not', 'sad', 'when', 'subversive', 'self', 'hating', 'whites', 'die', 'she', 'was', 'helping', 'nonwhite', 'moslem', 'illegals', 'stay', 'in', 'the', 'country', 'thereby', 'acting', 'against', 'white', 'interests', 'she', 'was', 'killed', 'by', 'an', 'illegal', 'nonwhite', 'moslem', 'migrant', 'it', 'poetic']",it sad when innocent whites die it not sad when subversive self hating whites die she was helping nonwhite moslem illegals stay in the country thereby acting against white interests she was killed by an illegal nonwhite moslem migrant it poetic,0,hate,0.6666666666666666,"['Islam', 'Caucasian', 'Refugee']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 1.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0]",3,41,True
1178856921316675584_twitter,"['a', 'queer', 'black', 'person', 'is', '<number>', 'times', 'more', 'likely', 'to', 'experience', 'police', 'violence', 'than', 'a', 'queer', 'white', 'person', '—']",a queer black person is <number> times more likely to experience police violence than a queer white person —,1,normal,1.0,"['None', 'Homosexual', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,19,False
14027918_gab,"['slight', 'correction', 'jewish', 'supremacism', 'is', 'winning', 'wtf', 'you', 'think', 'let', 'these', 'sand', 'niggers', 'into', 'our', 'backyard']",slight correction jewish supremacism is winning wtf you think let these sand niggers into our backyard,0,hate,0.6666666666666666,"['Islam', 'Arab', 'Jewish']","[0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",3,16,True
1178957885604130816_twitter,"['<user>', 'who', 'cares', 'they', 'blocked', 'you', 'if', 'they', 'are', 'not', 'up', 'to', 'task', 'move', 'on', 'i', 'am', 'so', 'concerned', 'about', 'queer', 'theory', 'gaining', 'a', 'foothold', 'in', 'schools', 'we', 'need', 'lgb', 'groups', 'contributing', 'to', 'school', 'policy', 'we', 'can', 'not', 'leave', 'it', 'to', 'the', 'homophobes', 'or', 'trans', 'extremists']",<user> who cares they blocked you if they are not up to task move on i am so concerned about queer theory gaining a foothold in schools we need lgb groups contributing to school policy we can not leave it to the homophobes or trans extremists,1,normal,1.0,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,46,False
1179095521668947968_twitter,"['f', 'it', 'i', 'am', 'a', 'redneck']",f it i am a redneck,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0]",3,6,False
13297248_gab,"['<number>', 'in', '<number>', 'college', 'attending', 'women', 'is', 'raped', 'but', '<number>', 'in', '<number>', 'hollywood', 'actresses', 'are', 'raped', 'by', 'harvey', 'weinstein', 'alone']",<number> in <number> college attending women is raped but <number> in <number> hollywood actresses are raped by harvey weinstein alone,2,offensive,0.6666666666666666,['Women'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.0]",3,20,True
12685315_gab,"['women', 'betray', 'the', 'hubby', 'is', 'retarded', 'if', 'he', 'stands', 'by', 'her', 'he', 'probably', 'never', 'saw', 'it', 'coming', 'she', 'must', 'have', 'made', 'him', 'jump', 'through', 'hoops']",women betray the hubby is retarded if he stands by her he probably never saw it coming she must have made him jump through hoops,2,offensive,1.0,"['None', 'Women']","[0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,25,True
3988519_gab,"['i', 'can', 'not', 'believe', 'stuart', 'varney', 'had', 'those', 'two', 'obnoxious', 'negresses', 'diamond', 'silk', 'on', 'his', 'show', 'this', 'morning', 'i', 'am', 'glad', 'they', 'like', 'and', 'support', 'trump', 'but', 'i', 'just', 'can', 'not', 'stand', 'listening', 'to', 'them']",i can not believe stuart varney had those two obnoxious negresses diamond silk on his show this morning i am glad they like and support trump but i just can not stand listening to them,0,hate,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,35,True
